explicit,key,loudness,mode,speechiness,acousticness,liveness,tempo,loudness_x_energy,is_speech_heavy,tempo_log,duration_category,track_genre
0,11,-0.1488596277993659,0,0.088,0.000655,0.0812,1.2529122795662622,-2.1128495092536417,0,0.9671026523220264,4,-0.5520167823576053
0,7,-0.4181082425022012,1,0.036,0.21,0.15,2.240940082150676,-0.797636145697185,0,1.5082175820341364,1,-0.1739201955789233
0,8,0.6250214658327854,0,0.0599,0.27,0.318,-1.330523845389641,0.2849119002497869,0,-1.1400177356421295,2,-1.9840200976157925
0,7,0.6529241123520341,1,0.095,0.00152,0.116,0.1329723958308276,-0.3947196829446395,0,0.2169313066405977,4,-0.0612281417453957
0,8,0.6600786371005594,1,0.056,0.131,0.0797,0.3497017183770113,0.1808988735879809,0,0.3765380677008192,2,0.01121814910105
0,2,0.7619113726879025,1,0.125,7.03e-06,0.0566,-0.07169240531001,-0.2919705342702794,0,0.0585029681038582,0,-1.5925327164453855
0,4,-1.6830282180414715,1,0.0335,0.934,0.11,-1.7109052434177163,0.6042821082093333,0,-1.6130259728550933,4,0.7075277158209181
0,2,0.3502877154894144,1,0.0471,0.000591,0.5502,0.1955550233963028,-0.697385089474124,0,0.2638452798035776,3,1.1304609376949126
0,4,0.5794709916005079,1,0.0319,0.00164,0.0977,0.7275904466932381,-0.3863084848881976,0,0.637043126531743,2,0.9360614562565188
0,0,-0.6232046186265925,1,0.113,0.439,0.168,-0.2366074334459043,-1.163045201687308,0,-0.0751413304987786,1,-0.7507867935390086
0,9,-1.2518488598636806,1,0.16075,0.141,0.426,-1.1742500722548217,-2.421446031384738,0,-0.964343138310388,0,0.6045843908913177
0,9,-0.9515973045839032,1,0.0481,0.536,0.0536,-1.5622756573992318,-1.2379450690582232,0,-1.419769115098182,2,0.0574475427351541
0,7,0.723276939045866,1,0.0402,0.00414,0.151,0.5289080528608365,-0.0335323820089797,0,0.5027334063509624,2,0.3218426338538314
0,10,-0.1166642664310022,0,0.0412,0.127,0.14,0.0626791099567006,-0.1189283693804224,0,0.1634009083341295,1,0.6120150082159017
0,1,-2.378835560355341,1,0.0,0.956,0.173,-4.056740091440224,2.2978000477644227,0,-15.232997108454214,0,0.1549853683814706
0,9,0.8081772993950327,1,0.0555,0.0409,0.34,0.4302315678677957,-0.2264024935988001,0,0.4338649961970435,1,0.01121814910105
0,6,1.2078767486793118,0,0.0664,0.000371,0.114,-0.000368815954986,0.726133506667142,0,0.1146115184354208,3,0.3094246235066966
0,2,-2.0655568079292896,1,0.0506,0.869,0.5502,-0.7296575024495302,0.8091987886132844,0,-0.5117616398500643,2,-0.171048147799464
0,7,-0.4989543721605365,1,0.046,0.229,0.199,-0.8998902259707011,0.5695662508994866,0,-0.6775542983113386,2,-0.5223684658453213
0,7,-2.2663604692045665,1,0.0325,0.885,0.133,-0.8530612709841078,0.5568564904507017,0,-0.6310806923967769,4,-0.3555162558340026
0,11,-1.848059255574121,0,0.0413,0.385,0.0771,-0.5025919094982142,-1.7071367296965148,0,-0.3032370098757009,3,0.7827686662576733
1,2,1.581581424710616,1,0.16075,0.0161,0.422,0.7611583988127971,1.4960497318625785,0,0.659186868258695,3,0.6045843908913177
0,7,0.2556095046505965,1,0.08,0.0116,0.212,1.651473548692752,-1.1229877913072968,0,1.196540546655568,2,0.0574475427351541
1,6,0.5296278025191149,1,0.16075,0.000106,0.184,1.499420696269996,-0.745571364730649,0,1.1109450667971836,2,-0.0612281417453957
0,11,0.0466973819936583,0,0.0243,0.00129,0.0548,-0.3454540108632873,-0.6836858386311435,0,-0.1665198259908168,3,0.1304273520021035
0,0,0.7027673014334268,1,0.0436,0.0164,0.181,-0.1682418121489405,-0.2108789360547437,0,-0.019057797291544,3,0.0574475427351541
0,1,-1.6889903219985756,1,0.0323,0.9,0.0514,0.3964309665751306,0.6095796956998849,0,0.4099286735892687,1,-1.9780147552034757
0,2,0.1490070858975699,0,0.0322,0.283,0.127,1.7255889281250458,0.7674886962044233,0,1.2374441121952338,2,-1.2574220584906164
0,7,-1.108519880734891,1,0.0335,0.0932,0.233,-0.6742537636541783,0.0371785720657358,0,-0.459610321214324,1,0.2955297934183574
0,8,0.8575435201598571,1,0.038,0.453,0.5502,-0.86256665148529,0.7840298185489347,0,-0.6404593191213483,2,1.2441855972870053
0,6,1.023766978483928,0,0.111,0.146,0.0916,0.9283999186797502,0.5959424204329862,0,0.7672761451863173,2,2.2295902122210505
0,0,1.3318885109870835,0,0.12,7.6e-05,0.241,2.1245822600015902,0.9360792137319568,0,1.4490595820041197,3,0.9745357823844863
0,7,-0.452211477136838,1,0.0376,0.719,0.5502,1.0925505281040109,-0.6983014804708899,0,0.8699202313527643,2,0.3753088653983553
0,2,-1.2785590855915083,1,0.0593,0.442,0.111,0.4138131833657538,-0.9127846472341417,0,0.4222605475309092,2,0.0927069004844422
0,0,0.9593762557472004,1,0.152,6.04e-05,0.186,2.0868266227661247,0.1281889109832597,0,1.4296258291391797,3,-0.0612281417453957
0,2,0.4525974193933261,1,0.0278,0.368,0.105,1.1189728270496049,0.5972412590018128,0,0.886137841734624,4,0.1948813073291752
0,10,-2.378835560355341,1,0.0329,0.991,0.132,1.6047775360907903,0.616108120779951,0,1.1704974341935708,0,-1.6889812064357863
0,6,-2.378835560355341,0,0.0864,0.978,0.208,-0.3493425756137706,2.1980430034071587,0,-0.1698332811590838,0,-0.4884052279046855
0,2,-0.9787844986282992,0,0.0261,0.881,0.0946,-0.96307109426702,-0.3349418561376954,0,-0.7413486737019893,2,0.6576458648835922
0,7,1.2679747565669242,0,0.0408,0.41,0.111,0.9307264104108086,0.9882001435110112,0,0.7687542329299341,3,0.9722987100404048
0,8,0.1952730126047001,1,0.0343,0.6,0.254,-0.235510658772691,1.0988472053424678,0,-0.0742337657599433,1,0.01121814910105
0,0,-1.6012281517499989,1,0.0847,0.434,0.0797,-0.8530612709841078,-0.1932259612812082,0,-0.6310806923967769,1,-0.4884052279046855
0,5,0.3502877154894144,1,0.0298,0.00322,0.0883,-0.0665076523093655,-0.4986394813894338,0,0.062615128095852,3,-0.1739201955789233
0,2,-1.8776312912013595,0,0.0343,0.953,0.121,0.4281709609060015,-0.8885823902155131,0,0.4324108825902896,2,1.1371832350403488
0,1,-2.378835560355341,1,0.0552,0.925,0.113,0.4503391035433738,2.2207244512990187,0,0.448019636903944,2,0.1549853683814706
0,7,0.2770730788961725,1,0.0319,0.0162,0.148,-0.4617121262238993,0.4161894130356002,0,-0.2671018115490614,3,0.7887469155679422
0,0,-2.378835560355341,1,0.0574,0.942,0.113,-0.0261264029774203,0.3085630646191328,0,0.0944623377744895,2,0.9823585851321494
0,5,-1.7536195288935874,1,0.033,0.743,0.104,0.7873812841814435,-0.645514180822511,0,0.676378953458398,3,0.5683111659849026
0,0,-2.378835560355341,1,0.0428,0.969,0.121,-0.9320290474554672,1.556042698671451,0,-0.7098457116854626,3,-0.3555162558340026
0,8,-0.7994444115985989,0,0.0894,0.00444,0.5502,-0.068867379636582,-1.168361328880107,0,0.0607442255435353,4,-1.8807422484142644
0,7,0.82057847562581,1,0.0736,0.244,0.0965,-0.3676553890968174,0.1015934432574706,0,-0.1854841237629484,4,0.5901314556661895
0,11,-0.1109406466321822,0,0.0272,0.818,0.369,-1.1769753911397758,-0.2814473992750492,0,-0.9673253346591884,1,-1.1375115772246205
0,5,-0.794436244274631,1,0.0332,0.482,0.0753,-1.469880700080049,1.0431221574466536,0,-1.3052794785853197,2,-0.7525135651800007
0,1,0.2720649115722048,0,0.116,2.26e-06,0.131,-0.6962889639069186,-1.1827968707551706,0,-0.4802499380325006,1,-1.5925327164453855
0,1,0.9240806003211424,0,0.16075,0.302,0.215,-0.565772777794533,0.6125486965882505,0,-0.3599030701091167,1,0.7827686662576733
0,8,1.4771253633821468,0,0.0669,0.0177,0.0766,1.75875805309071,1.3041346797913531,0,1.2555812634968548,4,-0.5520167823576053
0,6,1.1384778586186168,1,0.106,0.000106,0.205,0.2200828933608911,0.6075450958047535,0,0.2820455513728845,2,1.476640650989914
0,9,-0.0668210773496095,0,0.0357,0.0221,0.121,-0.4061422094477577,-0.5707901757700511,0,-0.2186289485328524,2,0.619615724139022
0,10,0.8520583845193211,1,0.0575,0.177,0.0705,0.0304405816834606,0.4501885784271671,0,0.1385465153236922,2,-0.9491063163565204
0,2,-0.2924270910864401,0,0.0353,0.636,0.5502,-1.5305688986645196,-0.379408007711974,0,-1.3800152714525848,2,0.9722987100404048
0,7,1.270359598149766,1,0.031,0.000972,0.204,0.1953223742231968,0.9069835347317546,0,0.2636721502516612,2,0.0937396677883997
0,10,0.5324896124185251,1,0.038,0.0171,0.0998,1.659682740943773,0.0780956949242166,0,1.2010970439547313,3,-0.0641878495486587
0,2,0.3543419461802455,1,0.117,0.0174,0.0761,-0.0020638313590431,-0.8066056536441414,0,0.1132894783647246,2,1.051632893022611
0,6,0.6746261707558942,1,0.16075,0.461,0.228,0.7230704056157531,0.2019811635713783,0,0.6340496143656843,0,-0.6042134624788266
0,11,0.1132344621549434,1,0.0327,0.168,0.0969,0.2608629698467321,0.2276125667803389,0,0.3120773172980318,4,0.5401692305055626
0,11,0.8129469825607163,1,0.149,0.000916,0.353,1.7602536549178185,-0.2007117633426497,0,1.2563966455146216,2,0.1948813073291752
1,1,0.0421661829862589,1,0.0413,0.132,0.0759,0.0998365064613215,0.2659590274958689,0,0.1918092682958191,1,0.619615724139022
0,6,-1.6975757516968062,1,0.0466,0.974,0.18,-1.315966654272446,0.9214010666103504,0,-1.1232384196604108,1,0.5901314556661895
0,9,-0.6675626720674492,1,0.036,0.708,0.0996,1.3972877092765248,0.1367447187172253,0,1.0521335966808123,1,-1.4316096555370108
0,7,-0.842133075931466,1,0.0407,0.794,0.046,-1.438805417672338,0.4449254218122165,0,-1.2676786206087876,3,0.9722987100404048
0,10,-1.7793758179882786,1,0.0742,0.854,0.423,-1.0077729710995025,-1.700907389741622,0,-0.7872681161244833,1,-2.524635588687563
0,10,0.5303432549939674,0,0.0417,0.00587,0.379,0.1347006468310422,-0.3409513681945204,0,0.2182361690996452,1,0.6120150082159017
0,10,-2.378835560355341,1,0.0403,0.992,0.113,-0.3141793148786286,1.383048604580991,0,-0.1399950391356768,4,-1.6889812064357863
0,7,-0.8330706779166677,1,0.0465,0.251,0.105,0.0316370631451479,-1.4825912719653085,0,0.1394724158869082,2,0.0052042454263213
0,5,-0.1588759624473017,1,0.0257,0.76,0.094,-0.5899350562013842,-0.5661345916830138,0,-0.3818428641726054,3,-0.3578623536115062
0,11,1.0468999418374931,0,0.0451,0.024,0.247,0.9285328610643818,0.3622950283102037,0,0.7673606258006956,0,-0.9821549682089492
0,8,0.3462334847985836,1,0.0583,0.227,0.133,0.79582312560557,0.0030634011086827,0,0.6818938781897808,3,0.5401692305055626
1,2,0.1664164294523147,1,0.0992,0.276,0.5502,-0.2852311106250286,0.5962994421276799,0,-0.1156384734664927,2,1.3002883222095407
0,1,0.2164981026919916,0,0.0874,0.0447,0.196,-0.3348850912850499,0.1748962477062758,0,-0.1575313806839673,1,-0.8089544026956037
0,7,1.0015879517634998,1,0.0345,0.361,0.133,-0.067072657444051,0.4899292247516495,0,0.0621672654419025,4,2.1988486370684805
0,2,1.0948352576526126,1,0.149,0.104,0.475,-0.9383438107254832,0.489891085935599,0,-0.7162290723138739,2,0.7332564360074895
0,5,-2.378835560355341,1,0.0371,0.98,0.157,-1.4645962402909305,0.6064973377749254,0,-1.2988539556172982,0,1.1371832350403488
0,6,-0.1521984060153447,1,0.0272,0.761,0.116,-0.7718334739740059,0.3433103732095766,0,-0.5520414137807207,3,0.9722987100404048
1,8,0.8034076162293492,1,0.16075,0.000511,0.316,-0.7166291487556019,-0.1606871947209038,0,-0.4994211867988002,3,0.9745357823844863
0,6,-0.1641226139295532,0,0.0284,0.0704,0.0587,0.7257957245007072,-0.2964619095659888,0,0.6358548624473108,4,0.1304273520021035
0,8,1.6121073969709905,1,0.0416,7.88e-05,0.102,-0.933557884878734,1.6031382302742243,0,-0.7113899850460395,2,1.0622297848191729
0,7,0.5589613539880686,1,0.0339,9.02e-06,0.331,-0.8310260707313676,-0.4975006139657074,0,-0.6094448279416322,2,1.3002883222095407
0,1,-2.378835560355341,1,0.0429,0.07,0.117,-1.8400920056837824,0.7026051678251809,0,-1.7910753423090928,2,-0.0741409796349251
0,6,1.3669456822548576,0,0.0933,0.00419,0.32,-1.1251278611333282,1.0148475224030913,0,-0.9110635523415,1,1.0622297848191729
0,2,-0.7677260185468032,1,0.053,0.241,0.158,-1.3174954916957131,-0.5130517162102447,0,-1.1249964875933895,3,0.2117634522115144
0,6,0.5565765124052269,0,0.0721,0.00178,0.338,0.1311444380421385,-0.2333972584035927,0,0.2155505824072614,1,1.051632893022611
0,8,0.8928391755859153,1,0.0575,0.000136,0.42,1.0635026170619368,0.0126457786413374,0,0.8519953673547156,2,-0.0641878495486587
0,9,-0.1304963476114844,1,0.0425,0.36,0.164,-1.7630186581934282,-0.1258855250749435,0,-1.6836585962867496,2,-0.7525135651800007
0,2,0.023087450323525,1,0.0687,0.622,0.242,-1.888050970939747,0.3738918769184076,0,-1.85978893434084,1,-0.923914715577138
0,1,0.0738845760380543,0,0.145,0.0626,0.0994,-0.5349301445599282,0.2539829095502752,0,-0.3321149253057781,1,-0.8089544026956037
0,9,-0.3549099405568943,1,0.0693,0.875,0.133,0.3031054125635245,-0.7405338627773294,0,0.3428906554217421,2,-0.1739201955789233
1,9,0.7378244727012007,0,0.0734,0.0188,0.359,0.7993128632021584,0.6258994010289927,0,0.6841708866999008,2,0.0937396677883997
0,9,0.982986187417334,1,0.16075,0.209,0.5502,2.2591864244414066,0.1842879311586788,0,1.517395553581045,4,0.2117634522115144
0,0,1.2624896209263885,0,0.0554,0.0146,0.303,1.329952391460458,0.8938775543606688,0,1.0127579223038132,3,-0.732984671562421
0,1,0.4418656322705382,1,0.0472,0.000746,0.114,-0.1344412108562755,-0.7632487059699941,0,0.0083102594406171,1,-1.5713470830740155
1,2,0.3660276699361701,1,0.144,0.00265,0.357,-1.6307742210808278,0.843170939010149,0,-1.5073825082962125,2,0.7827686662576733
0,11,-0.0599050367593684,0,0.0471,0.18,0.124,0.4633342216411436,0.3043203199731966,0,0.4571342032419851,3,0.4519822910112244
1,0,1.0898270903286449,1,0.0835,0.194,0.132,1.924238086361289,1.1408036109383208,0,1.3445574262906357,1,-1.9840200976157925
0,10,1.6266549306263254,0,0.111,0.151,0.0985,-1.559251218148856,1.6496437490956406,0,-1.415955629104635,2,0.487745685064979
0,10,0.9431593329838764,1,0.16075,0.000946,0.152,0.7534145049079888,0.1149229594670736,0,0.6540920875632656,3,0.1948813073291752
0,4,1.2245706397592042,1,0.0685,0.0141,0.43,0.1985462270505206,0.7455101440438424,0,0.2660703943150209,2,0.5290192510642977
0,0,0.0209410928989673,1,0.0314,0.000824,0.0852,0.4303645102524273,-0.5400110918058477,0,0.4339587872140388,4,0.5401692305055626
0,6,-0.3723192841116393,1,0.041,0.403,0.303,-0.4970415649398315,-0.2532532795098152,0,-0.298306760703409,1,0.5378876316515367
0,0,-0.8263931214847107,1,0.0281,0.774,0.082,0.1879773074722832,0.8004840691457755,0,0.2582013647519763,1,-1.4316096555370108
0,5,0.4998172827335929,1,0.0495,0.581,0.119,1.6608127512131443,-0.3591668905047984,0,1.201723744664236,1,0.7332564360074895
0,11,-0.3470399633335166,1,0.0312,0.000104,0.125,0.929031395006752,-0.6485843555145656,0,0.7676774081743053,3,0.6286643468453408
0,5,0.6064197014866196,1,0.0476,0.58,0.109,-0.3999271529662155,-0.3096139743398024,0,-0.2132531682650023,3,0.0574475427351541
0,7,-1.3057462796359047,1,0.035,0.466,0.317,0.0006947231220691,0.1659399824037813,0,0.1154407540373901,1,-1.4316096555370108
0,11,0.5975957876301051,0,0.0308,0.125,0.0702,-1.1926958281225,-0.0027930259781625,0,-0.9845821682376834,3,-0.3578623536115062
0,4,-0.9811693402111408,0,0.0594,0.00188,0.132,0.6294124956425665,-1.5017284823301364,0,0.5713814277095847,2,-1.8807422484142644
0,7,0.3002060422497375,1,0.0516,0.000211,0.162,1.9275284103809296,-1.1133736314279332,0,1.3463016554777103,2,-2.6398311625691178
0,8,-0.2213588119177555,1,0.0461,0.573,0.101,-1.26770856865106,-0.3812206608859232,0,-1.0682369583346043,3,-0.4354421123042097
0,8,0.3106993452142413,1,0.16075,0.238,0.107,-0.3053386463006058,-0.1751375683577647,0,-0.1325368889334232,1,0.1958455559369022
0,7,-0.0055306486705763,1,0.0326,0.677,0.5502,0.2916058962928635,-0.6354052757460501,0,0.3345318945527648,3,0.9722987100404048
0,0,0.4180172164421205,1,0.0334,0.217,0.348,0.2622921004815254,-0.8524998919971949,0,0.313124663224649,2,-0.6422757120146159
0,9,-1.4586146250960617,1,0.0401,0.922,0.0731,-0.3993289122353719,-0.5168719542846232,0,-0.2127361912760949,3,1.4039312462386904
0,7,0.6617480262085486,1,0.0716,0.00575,0.0503,1.4242085421644883,-0.007791859409653,0,1.0677410496136837,2,1.3002883222095407
0,1,-0.1104636783156137,1,0.16075,0.000107,0.0755,0.1315765007921924,-1.6754380765008756,0,0.2158769893616247,4,0.0052042454263213
0,11,0.2250835323902221,1,0.0246,0.108,0.139,0.9931760955916528,0.1509784426906893,0,0.8081764674619978,2,0.7887469155679422
0,8,-2.378835560355341,1,0.0422,0.987,0.1,1.7647736959953035,2.182665750599118,0,1.2588596447955585,3,0.9356777007478276
0,6,-0.0842304209043544,1,0.038,0.66,0.215,-0.4123572659292998,0.0048056034140944,0,-0.2240138060301158,2,1.0077203127351266
0,9,1.0020649200800678,1,0.0349,0.0174,0.429,0.1290838310803438,0.3143275215401899,0,0.2139934125386473,1,1.051632893022611
0,2,-2.378835560355341,1,0.0375,0.965,0.24,-0.9619743195938066,1.8088062917036236,0,-0.740230294342142,0,-1.6889812064357863
1,5,0.1788176056830919,0,0.0547,0.0666,0.159,0.9242454691600028,-1.2782021785167206,0,0.7646349976341185,4,-0.9821549682089492
0,6,0.8155703083018423,1,0.0605,0.0113,0.5502,-0.5691295730064889,-0.1094079674238493,0,-0.3629420887980873,0,-1.5925327164453855
0,7,0.551329860922975,0,0.0365,0.00623,0.125,1.4608009335344236,0.315506116897302,0,1.0888338869909784,4,1.9132266793995756
0,9,-0.6902186671044461,0,0.0651,0.0182,0.102,-0.3670571483659737,-0.8430372279704764,0,-0.1849716284998117,2,-1.5074159733884775
0,1,1.0356911863981366,1,0.0778,0.169,0.359,0.9946716974187612,0.2733674925136528,0,0.8091146374615802,1,-0.4286750302221555
1,10,0.8022151954379284,0,0.136,0.175,0.132,0.3257720891432661,0.1574514473036827,0,0.3593027172218309,3,0.9745357823844863
1,6,-0.4376639434815033,0,0.104,0.316,0.0686,0.5947810044459518,-0.6324495175021466,0,0.5478934105801501,2,0.619615724139022
0,3,0.9796474092013554,0,0.0538,0.106,0.107,0.2632226971739486,0.50394841788483,0,0.3138064710547251,3,0.619615724139022
1,11,0.6204902668253861,1,0.0562,0.67,0.0707,-0.2942711927799987,0.5021320567704315,0,-0.1232247005631996,3,0.0927069004844422
0,9,-2.378835560355341,1,0.0403,0.959,0.448,0.0093359781231434,0.8467669129005645,0,0.1221703120539701,4,-0.3555162558340026
0,0,-0.0114927526276808,0,0.0526,0.552,0.169,0.7296842892511904,0.1086411786401109,0,0.63842887526875,1,0.6120150082159017
0,7,0.4163478273341313,1,0.0251,0.00853,0.107,-1.3076245196367935,0.018454002502341,0,-1.1136625188328435,3,0.3094246235066966
0,10,0.9476905319912756,0,0.16075,0.00453,0.155,1.8286192762147828,0.1092111420577526,0,1.293447828700135,1,1.0622297848191729
0,11,0.5718394985354142,0,0.0384,0.00608,0.0718,-0.4675615911477037,-0.123095035033925,0,-0.2722473419401908,2,0.9360614562565188
0,0,0.0986869284996087,0,0.059,0.239,0.074,0.8272972351671766,-0.8075532972818371,0,0.7023717714236882,4,0.5378876316515367
0,7,0.8768607369808754,0,0.0379,0.0104,0.175,0.197515923569623,0.0137343240161084,0,0.2653041412540638,2,1.1304609376949126
0,9,0.800545806329939,1,0.0547,0.766,0.0891,-1.3942032476283297,1.2554769663919834,0,-1.2144735477569044,2,1.746921347905771
0,0,-2.378835560355341,0,0.0618,0.987,0.129,-1.6576618183726333,0.5584434227497976,0,-1.5424419874603148,4,0.7075277158209181
0,1,0.1828718363739228,1,0.122,0.0776,0.0891,-0.9317299270900454,-0.0074835706465789,0,-0.7095436586929417,3,-1.5713470830740155
0,10,0.9565144458477902,1,0.0446,0.256,0.5502,-0.4020542311203265,0.3201352156954152,0,-0.2150919877002698,2,0.5401692305055626
0,2,0.4106242075353111,1,0.0948,7.09e-06,0.0788,-0.4013562836010089,-1.035057691491618,0,-0.2144885081925482,1,-0.0612281417453957
0,9,0.1604543254952102,1,0.0312,0.0832,0.167,0.3981592175753454,-0.4417702690121088,0,0.4111569244008127,2,0.5683111659849026
0,2,0.8227248330503674,1,0.0426,0.124,0.2,0.5635395440574512,0.1082740925356265,0,0.5265551535771883,3,-0.732984671562421
1,9,1.1012743299262853,0,0.16075,7.49e-06,0.308,0.1109704311742449,0.4207718977252074,0,0.2002725702094567,0,-1.5925327164453855
0,0,0.9801243775179236,1,0.0757,0.000323,0.0662,0.2640203514817401,0.3070249976781018,0,0.3143907617694262,4,0.5743710569244419
0,7,0.6443386826538038,1,0.0479,0.0686,0.101,-0.632808975245178,-0.0071424401252398,0,-0.4211486284370541,1,0.1948813073291752
0,3,-0.6778174908736686,1,0.0304,0.84,0.326,-1.3103166029255893,0.3207470258695566,0,-1.1167496085524946,2,-1.4316096555370108
0,2,0.5060178708489816,1,0.0269,0.326,0.121,-0.3686856925777149,0.1198661737918242,0,-0.1863669476032867,2,0.2117634522115144
0,2,-0.2583238564518031,0,0.0267,0.384,0.373,-0.6693681310189552,0.1955357036588663,0,-0.4550521523854232,3,0.619615724139022
0,9,0.5725549510102668,1,0.0355,0.825,0.0886,-0.1309514732596875,0.3609077288763715,0,0.0111225397559984,2,-0.3273981992009982
