explicit,key,mode,speechiness,acousticness,liveness,tempo,loudness_x_energy,tempo_log,track_genre
0,6,1,0.0341,0.39,0.0993,-0.0036259043784685,-0.0719535312392756,0.1120706422541115,0.6286643468453408
1,9,1,0.16075,5.44e-05,0.162,-0.3107228128781987,0.641454211213979,-0.1370769936735459,-1.5925327164453855
0,9,1,0.0283,0.816,0.0973,-1.4008836024560838,0.5708036435980097,-1.22238611625034,0.7887469155679422
0,0,1,0.16075,0.32,0.0785,-1.447247259096465,0.4787757398800309,-1.2778494048610538,-0.171048147799464
0,9,0,0.0881,0.0117,0.5502,0.142876603485905,0.5652894064440607,0.2244019451969167,1.0622297848191729
0,1,1,0.0464,0.748,0.0937,0.2668453771551686,0.8609573996398603,0.3164592641713734,1.4039312462386904
0,0,0,0.0383,0.345,0.0627,-0.2952682606647381,-0.3404015335964607,-0.1240625228250927,-0.3273981992009982
0,11,0,0.16075,0.00322,0.321,0.2622588648853673,0.4756504757870147,0.3131003102488374,0.9360614562565188
0,9,1,0.104,0.0091,0.249,0.1329059246385113,0.6893539156443478,0.2168811089589968,2.2295902122210505
0,2,1,0.0738,0.284,0.355,1.1573599406120711,0.7453639452489826,0.9095532935793844,1.2441855972870053
0,0,1,0.056,0.719,0.213,0.1063506833082859,0.8475426007999222,0.1967636573610882,-1.1375115772246205
0,8,0,0.0294,0.263,0.155,-0.7331472400461178,-0.3108058123413759,-0.5150752429897641,-0.923914715577138
0,0,1,0.0367,0.0338,0.384,0.0967788316147875,-1.14908427618976,0.1894810817309833,0.1958455559369022
0,11,0,0.0892,0.000561,0.377,0.3642589094942069,0.3439020545641357,0.3869775185506762,-0.5994980775492468
0,7,0,0.04,0.0589,0.411,0.9297958137183856,0.7640106480629413,0.7681630800389075,-0.4286750302221555
0,7,1,0.0311,0.771,0.074,-1.1348326552114576,-0.583277989497654,-0.9215193745089084,0.2955297934183574
1,6,1,0.16075,0.346,0.124,0.1275549936570765,0.5266823304855198,0.2128376014250091,1.3002883222095407
0,4,0,0.0324,0.235,0.0695,-0.9520368763425704,-0.2171580683528137,-0.7301149355490437,-2.6398311625691178
0,8,0,0.0324,0.871,0.103,0.8684761388069133,1.4095673179394788,0.728966822585643,0.9823585851321494
0,11,1,0.0302,0.376,0.0967,0.3739637035723369,-0.5825994363954243,0.3939182152357848,-0.6422757120146159
0,10,1,0.0312,0.478,0.181,-1.0653370236451227,-0.7263938967266562,-0.8473910402847855,-0.2597736644884641
0,11,0,0.0552,0.117,0.18,0.230186514592917,0.8783465809357137,0.2895125807437994,0.6120150082159017
0,5,0,0.0268,0.93,0.116,-0.7334131248153819,0.3613378499684953,-0.5153278492029063,-0.6042134624788266
0,2,1,0.0405,0.866,0.216,0.5646030831345069,0.1666550852047259,0.5272839147119667,-1.6889812064357863
0,9,0,0.0429,0.0102,0.327,-0.001033527878146,-1.4560085171782031,0.1140931366672101,-1.5074159733884775
0,0,1,0.0317,0.171,0.0702,0.2632559327701067,-0.4526954506932035,0.3138308186386165,1.0622297848191729
0,10,1,0.0558,0.889,0.0684,-1.3697750844522147,0.7891022148704111,-1.185705540879842,-1.5074159733884775
0,5,0,0.0498,0.912,0.125,-0.0717588765023263,1.110400088371058,0.0584502136628736,-1.1375115772246205
0,0,1,0.0772,0.587,0.5502,1.5900541669928052,0.1700716874759046,1.162241678564606,1.0511070299338443
0,0,1,0.0437,0.899,0.25,-0.4320659744509817,-0.7049524662254507,-0.2411502353893851,0.9823585851321494
0,11,0,0.069,0.000693,0.0153,1.7588909954753416,0.607278124092401,1.2556537503410874,-1.111542209672064
1,4,0,0.16075,0.0512,0.205,1.254640530566477,-0.0645922100357758,0.9681340426000692,0.7827686662576733
0,5,1,0.0317,0.74,0.133,-0.4953465495357745,0.2553961645672529,-0.2968026337704635,-1.9780147552034757
0,7,1,0.121,0.0559,0.5502,0.2394260103248359,0.0610163915087723,0.2963257116496103,1.476640650989914
1,8,1,0.16,0.358,0.357,-0.4041480736782788,-0.591477834948483,-0.216903111720504,1.3002883222095407
0,3,1,0.0562,0.383,0.5502,-1.659489776161322,-7.303177075361114,-1.5448395630334637,0.1549853683814706
0,7,1,0.138,0.137,0.314,-0.8150397489793791,1.8310044135307053,-0.5938395896952902,0.5743710569244419
0,11,0,0.0657,0.00118,0.0872,1.191359955481684,-2.1118144641624985,0.9301500845206864,-0.5520167823576053
0,4,1,0.0649,0.00296,0.0682,0.0647397169184953,0.3383719262368325,0.164982972587505,-1.7791080574546492
0,8,1,0.0638,0.414,0.072,0.4642315827374085,-1.892260953687661,0.4577626373529739,0.9360614562565188
0,9,1,0.0597,0.327,0.109,-0.0082456522444275,-1.3873162718252638,0.1084632708579067,-0.5223684658453213
0,10,0,0.0807,0.0315,0.11,0.0974767791341051,-0.8866510829471844,0.1900126653485903,0.01121814910105
0,4,1,0.16075,0.613,0.5502,-0.3671900907506058,-2.0961987378129865,-0.1850855092187331,-0.7331990949385127
0,7,1,0.0526,0.0215,0.289,0.1329059246385113,0.5247308943976092,0.2168811089589968,0.5391760996812182
0,1,1,0.0469,0.764,0.153,-1.49371062252532,0.401932382007883,-1.3344168654512156,-0.1739201955789233
0,11,0,0.0477,0.000817,0.236,0.9369414668923512,1.0821296909737237,0.7726994824556759,0.3094246235066966
0,1,0,0.0295,0.655,0.0907,-0.1036650488139864,0.0689339037796729,0.0330268026497772,1.4039312462386904
0,7,1,0.112,0.37,0.0353,-0.8654581483510343,-0.1928000778353127,-0.6433177378525075,0.1391223053979194
0,8,1,0.0724,0.0024,0.106,0.5879344716374084,1.4616109106748756,0.5432293550630266,-0.9190311492303964
0,2,1,0.0332,0.752,0.301,-1.173219768773924,0.0013874120255805,-0.9632164486478114,0.2777584645843975
0,9,0,0.0357,0.127,0.371,-0.933890240840314,-0.3518982678125328,-0.7117257956219156,0.619615724139022
0,11,0,0.16075,0.000483,0.132,1.4244079557414362,-0.7715264181702592,1.067856375848646,0.7135464840178045
0,4,0,0.0924,0.623,0.296,0.7095435179794551,0.1141490593247182,0.625074264707123,-0.2597736644884641
0,5,1,0.0324,0.182,0.0927,0.8650528724026412,-0.3006481743332949,0.7267643674320226,0.7326877060388841
0,11,1,0.0541,0.539,0.155,0.4303312746562701,-2.245017457453076,0.4339353397183894,-1.5074159733884775
0,2,1,0.0483,0.00136,0.108,0.0649723660916013,-1.31921729694422,0.1651615434469002,0.0660855779659029
0,7,1,0.0416,0.0758,0.115,0.118880503059844,-4.038497930750477,0.2062716865190786,-1.8807422484142644
0,7,1,0.0454,0.00709,0.328,0.6873089041497674,0.2732477790077169,0.6102660640075117,-0.5223684658453213
0,11,0,0.0447,7.2e-05,0.267,-0.8080935093823618,0.1644610438702729,-0.587082661626109,-0.5994980775492468
0,4,1,0.0261,0.077,0.18,-1.0977084943029949,0.7714493063100982,-0.881706191306885,0.3362896559077802
0,9,1,0.0415,0.0638,0.0767,2.126177568617172,0.073644047561893,1.4498781245288763,0.7332564360074895
0,9,1,0.16075,0.646,0.342,-1.2711650706514896,0.3002166893073327,-1.0721450729583808,0.7827686662576733
0,2,1,0.0897,0.000144,0.0515,0.2103116280904458,-1.0590099273828055,0.2748074793167753,-0.5994980775492468
0,2,1,0.0532,0.172,0.352,-1.1960526233344564,0.147849470657224,-0.98827916119568,1.0511070299338443
0,1,0,0.117,0.0607,0.379,0.3963312597866572,0.0962317613677232,0.4098577985303836,-0.9491063163565204
0,2,1,0.0448,0.318,0.0902,-0.8730358642750534,-0.2804165918301327,-0.6508209442766087,-0.1739201955789233
0,1,1,0.0332,0.0222,0.398,1.2541087610279495,-0.7583039025279082,0.9678167272716998,-0.5520167823576053
0,5,1,0.0531,0.498,0.14,0.1329391602346694,-0.0841182244420068,0.2169062078985635,2.1988486370684805
0,9,0,0.0425,0.672,0.41,-1.4644632979062984,-2.401677742798076,-1.298692474069726,1.3247459816091838
0,10,0,0.0407,0.402,0.04,-0.6647483831529962,0.5070726225662894,-0.4507480317882318,-1.9780147552034757
0,0,1,0.0474,0.992,0.087,-1.5943480076916825,2.030815379119714,-1.4604919203153548,-0.7525135651800007
0,11,0,0.0989,0.00133,0.0489,0.0916605498064588,-2.2805511804848915,0.1855800919945029,-1.7791080574546492
0,4,0,0.047,0.701,0.409,-1.0769362467042578,-0.011267788728021,-0.8596443099073037,0.5391760996812182
1,2,1,0.13,0.000433,0.0522,1.2978135699756923,-1.0444091173048569,0.9937913102867508,0.3218426338538314
0,3,1,0.0373,0.982,0.1,-0.9242519179544998,1.334557271766641,-0.7020016168842067,-0.3273981992009982
0,4,0,0.037,0.139,0.107,-0.2127775110006331,-0.1780599551376246,-0.0554803488187638,0.8754085149519373
1,1,1,0.16075,0.323,0.148,-0.7970260558617547,0.603164429016746,-0.5763463284619973,0.0927069004844422
0,11,0,0.0562,0.184,0.309,0.1301141345612409,0.1530098643511501,0.21477209251581,0.6120150082159017
0,11,0,0.0855,0.335,0.0888,-1.0647720185104372,-0.0789165136973593,-0.846795376975527,0.0927069004844422
0,9,1,0.0591,0.995,0.0863,-1.1417124236161598,1.6089020051990917,-0.9289523696977926,1.1371832350403488
0,10,0,0.0538,0.000296,0.14,0.0440339405120744,-0.6295297792511795,0.1490499856129802,-1.7791080574546492
0,7,1,0.0532,0.864,0.0649,-0.7383319930467627,1.2312593479057787,-0.5200046768959508,-1.1375115772246205
0,9,0,0.0287,0.173,0.433,-0.4010571632355871,0.512265858018481,-0.2142299090726127,0.6286643468453408
0,0,1,0.0621,0.169,0.136,0.594581590869004,-1.4213408630941973,0.5477576607041307,-1.5074159733884775
0,11,1,0.0617,0.00301,0.107,0.0643076541684419,-1.6939184517003916,0.1646513144610641,-1.7791080574546492
0,0,1,0.158,0.228,0.5502,-0.3740033879629915,-0.987774034881619,-0.1909273476574443,0.1948813073291752
0,6,1,0.0296,0.0264,0.119,-0.2812096034899128,0.3780124581691828,-0.1122695089695853,-0.3578623536115062
0,4,1,0.102,0.2,0.372,0.1211737591947447,-4.333921199876621,0.2080088180487703,0.1549853683814706
0,3,1,0.0585,0.461,0.141,-0.6398216860345116,-0.9774066333852608,-0.4276240637171031,-0.7507867935390086
0,6,1,0.16075,3.1e-05,0.5502,-0.0670394218478929,0.3287339295974377,0.0621936120450536,-0.5994980775492468
0,2,1,0.149,0.000217,0.247,-0.5875753288741677,-0.2260316995538654,-0.3796935253103176,-0.0612281417453957
0,9,1,0.132,0.0107,0.0722,-0.0688341440404239,-0.7179005942745508,0.0607705839057911,-1.111542209672064
0,0,0,0.0823,0.912,0.175,-1.7302151247855022,0.9489007421000004,-1.6390157944564143,-0.6042134624788266
0,9,1,0.083,0.167,0.102,1.19405203877048,0.5688543263332129,0.9317752462024806,-1.9840200976157925
0,4,1,0.16075,0.00391,0.0948,1.659383620578351,0.2837121166615359,1.2009311319734948,-1.111542209672064
0,6,0,0.16075,0.0641,0.338,0.9315573003147584,2.301081212524833,0.7692819554280045,0.5743710569244419
1,0,1,0.129,0.239,0.344,-0.7263671784298902,0.8420638539331317,-0.5086405358302122,0.9360614562565188
1,4,1,0.0493,0.299,0.367,-0.0042573807054698,0.6698490894692557,0.1115777890219082,-0.923914715577138
0,6,1,0.0665,0.0753,0.0965,-0.0487266083648466,-1.4858171801562357,0.0766775891037698,-1.7791080574546492
0,8,0,0.16075,0.0034,0.183,1.1393462474944462,-0.5396853227520843,0.8985866696852677,-0.5994980775492468
0,10,0,0.0952,0.779,0.102,-0.58425176925837,-1.0928549483928356,-0.3766687423233432,-0.4884052279046855
0,8,1,0.0422,0.38,0.335,0.9928769752262304,-0.1938202911646596,0.8079888003381838,1.0511070299338443
0,10,1,0.0502,0.994,0.102,-0.0192466345727188,0.9218672076954104,0.0998565917081083,-1.1375115772246205
0,0,0,0.0481,0.867,0.11,-1.137956801250308,0.2858717271203884,-0.9248925971185072,-2.524635588687563
0,11,1,0.114,0.295,0.124,-1.0563634126824684,-1.0722493936100683,-0.8379436293288494,-1.5713470830740155
0,8,1,0.16075,0.502,0.5502,-0.0032270772245727,0.5112572982162601,0.1123818787398217,-1.5713470830740155
0,9,0,0.0417,0.901,0.0927,0.2923703150044969,0.5145065134614399,0.3350882150230154,1.1371832350403488
0,4,0,0.0516,0.832,0.1,1.2705271455299914,-0.3481034556155211,0.9775993058637136,-0.3273981992009982
0,9,1,0.0788,0.00447,0.39,0.7283881010010297,0.0438767016345815,0.6375711018170609,0.0574475427351541
0,7,1,0.0355,0.0246,0.179,-0.0309788000164854,-0.0249257225202806,0.0906522001543006,-0.5994980775492468
0,7,1,0.0335,0.00219,0.127,0.1309782600613487,-0.9623015434062012,0.2154250323746916,-1.8807422484142644
0,1,0,0.043,0.111,0.173,0.1533790518718266,-0.538902417611495,0.232304758693764,0.619615724139022
0,7,1,0.044,0.00186,0.0555,-0.2350785960226376,-0.6462690115568414,-0.0738763111593989,-1.7791080574546492
0,5,1,0.16075,0.00578,0.242,1.7555342002633856,1.7475291393120216,1.2538229529071436,-0.5520167823576053
1,10,0,0.16075,0.136,0.273,-0.102568274140773,-0.4985716790497882,0.0339041045121653,1.3002883222095407
0,2,1,0.0336,0.124,0.317,-0.037659154844239,0.4608075901683018,0.0853992780996497,1.0622297848191729
0,3,1,0.141,0.316,0.111,-0.9327934661671008,-2.032112813909686,-0.7106177548906681,0.9360614562565188
0,2,1,0.0719,0.224,0.242,-0.610374947838542,-1.0903208359486003,-0.4005212453021821,-0.6422757120146159
0,1,1,0.035,0.92,0.0679,0.3352442340482902,0.8787925932011916,0.3661361858688279,0.7075277158209181
0,6,0,0.0531,0.475,0.0862,1.3256982351522373,-0.278692929226967,1.010253815022759,0.7326877060388841
0,9,1,0.0419,0.0608,0.0639,0.3304915437976991,-2.4483010549419806,0.3627092933177044,-1.111542209672064
1,3,1,0.16075,0.0869,0.306,1.1222299154730864,0.0325145126862432,0.8881312959016532,0.0927069004844422
0,8,1,0.0397,0.49,0.217,0.6004642913889671,-0.0429256545787183,0.5517598548999969,1.4039312462386904
0,7,1,0.0561,0.082,0.146,-0.865391677158718,0.0655183609200508,-0.6432519982969052,-1.5713470830740155
0,2,1,0.127,0.589,0.194,1.2510843217775731,0.107914952017819,0.9660113956478596,0.9360614562565188
0,0,0,0.0821,0.991,0.241,-0.2441851493699239,1.8491715803247308,-0.0814188445594053,-0.3555162558340026
0,8,1,0.0416,0.0039,0.371,-0.3011509611847007,-0.0557371185369705,-0.1290101595533058,0.01121814910105
0,7,0,0.0602,0.852,0.121,0.40779754046116,0.5275054932652736,0.4179981226189682,0.6692707708249246
0,7,1,0.0344,0.656,0.0785,0.1871131819721758,-0.2493726549766903,0.2575571254817809,-0.4430613674860799
0,10,1,0.0975,0.129,0.5502,0.8922395900598687,0.3806223185397405,0.744213925181059,-1.3514968037858972
0,0,1,0.0271,0.715,0.177,-0.4731119357060863,0.4475633565890332,-0.277137436921242,0.8754085149519373
0,5,1,0.044,0.305,0.089,-0.8852997992573479,0.47737413839018,-0.6630018214897455,-0.4354421123042097
0,5,1,0.0253,0.212,0.0613,-1.2522207808414416,-0.8730975011932853,-1.050784168330141,0.5901314556661895
0,10,1,0.0402,0.501,0.153,0.1653438664886992,0.2845373982644041,0.2412841642296223,-0.2597736644884641
0,1,1,0.0318,0.83,0.125,0.8602337109597348,-0.0174330342837184,0.7236612435978323,0.8754085149519373
0,9,1,0.0286,0.234,0.316,0.9266051964872192,-0.5996204721752355,0.7661354377980836,-0.6422757120146159
0,9,1,0.0333,0.00433,0.112,-0.0278546539776355,-1.983146282041464,0.0931058243303415,-0.5223684658453213
0,4,1,0.0535,0.857,0.108,-0.4014559903894829,0.4392136044028951,-0.2145747125593304,0.1391223053979194
0,0,1,0.0384,0.286,0.5502,-0.5659389557753233,-1.0467302880261442,-0.3600534484629797,0.6576458648835922
0,7,1,0.0449,0.016,0.0772,0.8891486796171761,-0.8325596476721946,0.7422348549871324,0.0574475427351541
0,10,0,0.0542,0.00389,0.162,0.0988394385765826,0.735867380052441,0.1910502637673477,-1.7791080574546492
0,11,1,0.0408,0.385,0.0887,-1.1292158394607592,0.9858434825025656,-0.9154637103281128,-0.8089544026956037
0,9,1,0.119,0.00116,0.356,0.7648143143901753,1.1437620177111167,0.6615893041045317,-0.9821549682089492
0,10,0,0.0385,0.0027,0.137,0.0977094283072111,-0.4917458903883299,0.1901898401985999,-1.8807422484142644
0,9,1,0.0374,0.0142,0.12,0.131842385561456,-0.5606224733521786,0.2160778385755768,-1.5074159733884775
0,11,0,0.0769,0.00817,0.219,1.8842888997793976,-2.0049251351235595,1.3233035574965744,-0.9190311492303964
1,4,0,0.0407,0.166,0.133,1.2621850108943384,-0.6770041299414311,0.972632555543448,1.3002883222095407
0,4,0,0.0436,0.0149,0.0833,-0.201377701518446,0.2915581186523424,-0.0461175772251827,-0.7507867935390086
0,7,1,0.0738,0.849,0.106,0.1436077866013808,0.5636388432383254,0.224952775783684,-1.4316096555370108
0,0,1,0.0382,0.000543,0.0975,0.0938873347490436,0.0518572488931208,0.1872778622931876,0.5683111659849026
0,9,1,0.0429,0.0176,0.133,-0.0690335576173717,-0.1868816751723854,0.0606124304642734,1.051632893022611
1,10,1,0.16075,0.823,0.5502,-1.5951456619994735,-0.1913221987133614,-1.4615113724743083,-0.7331990949385127
0,6,1,0.0427,0.561,0.0915,0.3303918370092256,0.3869544214156583,0.3626373610146545,-0.4884052279046855
0,0,1,0.0503,0.0236,0.11,-1.033430851333463,0.0615317952312308,-0.8139266363748902,-0.6042134624788266
0,0,1,0.0284,0.557,0.121,-0.1700032987453138,0.3445631273756751,-0.0204905171821494,0.1958455559369022
0,1,0,0.0598,0.108,0.333,-0.3349183268812076,1.0307805425139107,-0.1575596065639576,1.4039312462386904
0,10,0,0.0511,2.17e-05,0.114,1.5936768469740257,0.1557902899823776,1.1642749876892944,-0.7525135651800007
0,9,0,0.0655,0.0029,0.24,-0.733213711238434,0.1462698880258045,-0.5151383926672328,0.6045843908913177
0,8,1,0.1,0.0735,0.0565,0.0654044288416552,1.2472082591899525,0.1654931485171661,2.2295902122210505
0,6,0,0.0374,0.332,0.316,0.1956214945886186,0.7153508158404575,0.2638947436635467,0.6120150082159017
0,10,0,0.0429,0.0572,0.105,1.0958408521236511,1.0244977022753912,0.8719442841989364,-0.4286750302221555
0,9,1,0.16075,0.123,0.0692,-0.4016886395625884,-0.1062281436356501,-0.2147758651442283,0.7827686662576733
0,8,1,0.0562,0.894,0.12,0.0504151749744062,0.7506590828503089,0.1539688036982889,0.1549853683814706
0,7,1,0.039,0.656,0.105,1.2596923411824894,-0.4706540657009198,0.9711469645464617,1.746921347905771
0,2,1,0.0401,0.176,0.159,1.0012855810541996,0.9062716101654812,0.8132601279362138,-0.4884052279046855
0,7,1,0.027,0.207,0.5502,0.190436741587974,0.2627929760579099,0.260034256810242,0.5290192510642977
0,2,1,0.0407,0.00208,0.081,-0.0012994126474097,-2.0447319946703524,0.1138857603639835,0.0052042454263213
0,1,0,0.0356,0.682,0.275,-0.6232371235516795,0.0925322962108376,-0.4123312875695384,0.5391760996812182
0,8,1,0.038,0.981,0.5502,-1.3216831768116184,-0.9644955847406542,-1.129817034095281,2.2295902122210505
0,11,1,0.0763,0.194,0.5502,-0.5696945781411749,-1.344617748433764,-0.3634538916653237,1.0511070299338443
0,0,1,0.0415,0.572,0.115,-0.274728662239107,-3.154684898772626,-0.1068476643743744,1.0622297848191729
0,4,0,0.127,0.135,0.145,0.430763337406323,0.2112107570555672,0.4342401437156581,0.0927069004844422
0,0,1,0.0318,0.258,0.349,0.2634885819432128,0.3991906248984843,0.3140012465212215,2.2295902122210505
0,4,0,0.0296,0.0168,0.5502,-0.1350394515871191,-0.5408358437029375,0.0078279051313907,0.01121814910105
0,0,1,0.0441,0.00055,0.0846,0.3630291924363614,0.7262563984077488,0.3860969674143782,1.476640650989914
0,0,1,0.0568,0.102,0.327,0.5618112930572365,0.1393302126219732,0.5253705614282731,-0.3578623536115062
0,2,1,0.0368,0.503,0.0919,-1.0219645706589593,-1.2391416744118031,-0.8019856286412338,-0.4354421123042097
0,7,1,0.16075,0.0587,0.5502,1.5978312964937729,0.1106069167840407,1.166605169492586,1.4039312462386904
0,4,1,0.131,0.111,0.0731,0.4332227715220139,0.4568374453586143,0.4359746271749143,-0.923914715577138
0,2,1,0.0395,0.739,0.0785,-1.4017144923600329,0.3562844568418217,-1.2233716407527346,0.0937396677883997
0,10,0,0.0664,2.53e-05,0.0795,-0.5426075672724217,0.0483135172351077,-0.3390094156813151,-0.9190311492303964
0,5,0,0.0323,0.274,0.111,-1.0981405570530482,0.6604833615999984,-0.8821667026434167,-1.6889812064357863
0,11,1,0.0362,0.525,0.258,0.6007966473505465,0.6462077908700347,0.5519858177371482,0.8754085149519373
0,3,1,0.0358,0.0587,0.333,1.658453023885928,-0.2810024464211277,1.2004149061584672,-0.8089544026956037
0,2,1,0.0425,0.826,0.335,-1.4905200052941543,0.0036556121690203,-1.3305001549691944,-1.1375115772246205
0,7,1,0.0897,0.0194,0.336,1.1961126457322753,0.2137448694998026,0.933018637784843,0.5290192510642977
0,9,0,0.06,0.307,0.0891,0.734769335463362,0.0795343758185608,0.64179176026296,-0.171048147799464
0,9,1,0.0348,0.397,0.112,1.2565681951436394,-0.7168687274180771,0.969284046064998,0.1304273520021035
0,3,0,0.0292,0.907,0.102,-1.232046773973548,1.4002074168337846,-1.028192899772074,0.3362896559077802
0,4,0,0.036,0.000513,0.494,0.1955550233963028,-0.5260459286620717,0.2638452798035776,0.0660855779659029
1,7,1,0.16075,0.0158,0.129,-0.8281345738656232,0.2131425940296739,-0.6066165961349305,0.147496253393293
0,1,1,0.0387,0.0969,0.18,0.1418130644088498,-1.9745242610851887,0.2236005671917006,-0.5994980775492468
